id,user_id,product_id,amount
11344,964,46,356.98
11345,779,22,245.35
11346,8179,5,180.82
11347,6437,91,239.68
11348,823,58,96.0
11349,9106,23,97.94
11350,5213,96,215.85
11351,7082,93,293.68
11352,8272,7,239.84
11353,9001,73,134.07
11354,2821,4,82.05
11355,5780,11,454.58
11356,3077,87,380.86
11357,8344,58,58.82
11358,7734,70,206.15
11359,1810,8,52.52
11360,3624,59,380.57
11361,3583,4,45.84
11362,7114,86,183.32
11363,6577,47,219.42
11364,271,90,316.12
11365,5128,85,285.52
11366,5023,14,354.99
11367,2144,46,464.72
11368,3695,97,270.93
11369,9596,56,199.96
11370,8686,41,93.85
11371,2029,21,214.22
11372,7574,2,103.74
11373,4806,46,261.67
11374,672,78,400.96
11375,7326,96,453.27
11376,5334,81,168.68
11377,1083,75,173.16
11378,4082,33,484.32
11379,821,97,477.17
11380,6465,63,299.64
11381,8210,13,480.04
11382,6263,24,417.17
11383,309,66,122.8
11384,798,4,250.37
11385,1354,13,196.71
11386,9767,26,326.38
11387,2547,80,270.83
11388,1814,48,318.72
11389,6270,31,463.75
11390,6862,12,206.03
11391,8757,34,388.47
11392,2665,42,476.92
11393,1197,71,277.33
11394,6287,96,171.61
11395,3196,56,204.39
11396,2229,55,252.84
11397,8995,71,271.24
11398,5973,12,434.91
11399,8441,16,385.13
11400,579,44,337.55
11401,8792,22,38.88
11402,9082,27,224.1
11403,2697,14,464.53
11404,4837,40,398.41
11405,2311,13,192.67
11406,1158,26,159.37
11407,833,75,442.45
11408,1187,94,422.2
11409,8414,31,398.56
11410,7764,7,171.48
11411,3603,56,291.87
11412,8024,40,261.37
11413,3411,67,204.59
11414,1357,86,210.01
11415,2906,38,114.19
11416,1506,81,51.2
11417,4029,76,119.33
11418,5366,39,60.07
11419,2869,11,51.19
11420,5473,94,405.78
11421,4471,79,175.35
11422,8870,99,188.4
11423,8095,20,131.01
11424,7593,8,343.49
11425,395,25,353.72
11426,4872,77,148.22
11427,9721,81,456.74
11428,2503,92,473.26
11429,4715,98,363.57
11430,316,22,380.18
11431,1926,29,56.28
11432,4771,38,196.93
11433,7094,82,321.98
11434,9849,40,473.79
11435,6047,64,59.4
11436,8809,86,53.17
11437,8899,67,301.64
11438,3110,49,100.59
11439,4550,30,86.68
11440,1101,51,375.52
11441,4783,85,97.18
11442,1344,89,427.95
11443,5864,41,396.33
11444,632,44,467.52
11445,3433,65,407.72
11446,6305,13,384.56
11447,7496,80,448.35
11448,4834,3,136.06
11449,4214,49,310.61
11450,6462,11,41.5
11451,7406,51,446.28
11452,6377,47,468.13
11453,6713,68,289.19
11454,2981,28,434.92
11455,8674,37,295.56
11456,8885,97,258.23
11457,3799,62,110.45
11458,6324,97,90.91
11459,9419,44,124.94
11460,3844,67,310.79
11461,1267,3,395.17
11462,3306,16,424.19
11463,7949,40,161.17
11464,3945,39,321.17
11465,9750,10,205.81
11466,2507,69,160.25
11467,254,51,267.91
11468,1885,57,135.54
11469,9936,7,239.54
11470,4384,96,158.02
11471,7593,24,488.78
11472,6049,72,431.33
11473,9799,100,486.85
11474,8091,28,475.67
11475,4536,24,46.35
11476,500,23,19.2
11477,4629,85,112.61
11478,4916,1,274.49
11479,6563,45,161.74
11480,9722,95,382.61
11481,1394,19,479.42
11482,265,42,468.04
11483,9508,25,399.12
11484,5631,19,103.86
11485,4601,60,474.95
11486,5426,84,228.78
11487,8099,12,163.25
11488,592,79,149.0
11489,2939,76,432.21
11490,8925,68,175.55
11491,4181,40,315.96
11492,2972,23,273.51
11493,1444,52,145.25
11494,3188,89,152.16
11495,7826,66,171.64
11496,5143,7,278.44
11497,5861,4,191.98
11498,5925,54,141.25
11499,8480,54,418.64
11500,7578,46,405.48
11501,1386,29,413.93
11502,1344,91,274.36
11503,6685,16,195.44
11504,4466,65,323.51
11505,8147,53,257.5
11506,803,57,376.34
11507,5501,50,335.45
11508,8814,67,235.2
11509,623,61,227.75
11510,7087,88,146.95
11511,8579,70,374.53
11512,3255,41,314.17
11513,3796,39,458.61
11514,4622,2,304.11
11515,5881,84,330.74
11516,562,75,349.95
11517,2450,75,277.06
11518,4054,89,397.11
11519,5126,44,464.52
11520,2671,36,71.35
11521,4033,70,60.66
11522,2091,4,427.81
11523,4101,77,15.85
11524,5454,24,405.58
11525,190,77,436.53
11526,1516,16,239.89
11527,4234,78,70.69
11528,120,38,295.22
11529,1626,22,472.33
11530,3415,86,109.14
11531,9217,81,93.81
11532,8782,19,418.89
11533,6170,34,14.68
11534,3930,16,106.49
11535,8714,97,238.6
11536,7571,6,403.38
11537,2987,38,326.72
11538,643,64,141.47
11539,9489,18,17.51
11540,6941,27,160.56
11541,9685,92,162.42
11542,7424,89,127.08
11543,4628,79,124.99
11544,1420,49,430.1
11545,4690,1,192.7
11546,1179,46,198.11
11547,5136,91,60.75
11548,9810,40,439.48
11549,8838,34,131.39
11550,5581,9,491.89
11551,4956,94,405.85
11552,2530,75,417.31
11553,5459,89,126.01
11554,5909,59,51.85
11555,9809,34,287.54
11556,7187,21,33.19
11557,7221,97,463.23
11558,3626,3,194.7
11559,5616,76,61.51
11560,6298,45,401.56
11561,102,63,184.71
11562,9323,40,170.84
11563,5234,75,252.94
11564,2896,78,187.64
11565,8453,98,358.84
11566,7642,88,337.18
11567,7882,54,25.27
11568,9709,1,441.31
11569,6840,53,495.2
11570,6144,42,455.1
11571,1789,14,381.26
11572,5921,82,165.13
11573,7768,62,409.07
11574,3830,31,275.26
11575,1011,55,380.16
11576,9591,59,305.5
11577,6449,6,129.78
11578,9693,2,287.24
11579,4723,20,225.65
11580,4835,94,461.3
11581,4142,73,323.5
11582,4656,95,390.56
11583,7971,47,41.99
11584,2168,8,389.42
11585,6387,29,150.06
11586,7072,42,480.89
11587,1043,86,78.98
11588,3576,51,424.95
11589,2523,43,231.94
11590,5526,2,308.55
11591,687,16,371.07
11592,3571,100,411.78
11593,8458,13,484.35
11594,6077,73,163.11
11595,432,79,442.9
11596,8036,78,128.67
11597,6562,4,452.05
11598,9257,76,143.0
11599,2083,92,391.11
11600,2998,41,464.09
11601,303,70,191.58
11602,521,73,322.61
11603,8756,1,350.68
11604,8240,40,133.0
11605,8847,20,64.04
11606,8209,92,446.18
11607,9618,12,269.95
11608,1846,71,85.44
11609,4711,86,486.5
11610,3055,25,66.22
11611,2736,6,68.78
11612,3256,28,166.14
11613,2856,90,112.48
11614,8390,90,308.42
11615,779,74,49.74
11616,1489,46,86.79
11617,5587,76,304.58
11618,7762,82,285.49
11619,6225,20,125.73
11620,514,79,26.03
11621,4309,25,40.19
11622,1723,59,133.93
11623,7853,9,193.28
11624,1672,94,404.79
11625,3901,71,492.72
11626,1572,17,422.04
11627,7049,28,285.11
11628,3121,96,340.19
11629,4824,8,269.46
11630,4646,43,43.97
11631,3983,95,44.74
11632,2818,23,425.65
11633,1140,37,305.7
11634,6419,8,482.77
11635,4352,87,342.49
11636,5192,82,257.12
11637,6640,30,269.55
11638,5469,56,278.31
11639,2854,34,233.92
11640,3630,48,150.88
11641,3616,69,127.15
11642,1704,1,468.47
11643,4043,94,221.23
11644,3598,48,392.42
11645,7772,45,373.28
11646,9885,91,162.54
11647,8531,67,250.18
11648,7249,30,122.86
11649,2079,86,477.04
11650,1479,98,412.12
11651,4109,69,433.35
11652,1475,92,50.52
11653,503,40,398.64
11654,1874,97,455.86
11655,9039,46,65.86
11656,6968,53,408.53
11657,7674,85,472.82
11658,5622,98,96.82
11659,3373,47,174.34
11660,8762,75,136.78
11661,880,66,62.38
11662,5764,6,78.08
11663,2073,57,316.14
11664,7156,94,322.51
11665,302,58,59.64
11666,4230,90,62.28
11667,8660,44,456.34
11668,8590,36,122.9
11669,9226,53,166.61
11670,3318,85,154.87
11671,3253,21,440.71
11672,9531,25,63.24
11673,4990,2,380.93
11674,4331,55,294.94
11675,3359,75,221.78
11676,2330,11,213.58
11677,4883,95,434.04
11678,7833,54,85.72
11679,5053,26,482.08
11680,9005,91,97.36
11681,8646,94,483.44
11682,3685,47,165.22
11683,9544,67,167.87
11684,4739,59,277.74
11685,6250,31,274.63
11686,1248,19,490.9
11687,9454,62,205.82
11688,3634,5,162.32
11689,9921,31,94.51
11690,6858,16,104.87
11691,8895,51,138.02
11692,93,29,89.64
11693,7157,27,244.44
11694,6572,51,217.03
11695,3926,80,207.57
11696,8714,41,29.39
11697,966,23,448.85
11698,9091,5,63.68
11699,387,24,293.88
11700,4256,39,50.23
11701,1664,47,294.12
11702,9062,54,370.35
11703,3508,7,429.55
11704,2900,82,164.38
11705,3127,59,499.25
11706,3083,14,174.32
11707,5364,2,203.16
11708,4475,99,79.46
11709,5390,32,427.67
11710,842,91,262.69
11711,5553,38,336.59
11712,3745,56,142.81
11713,1518,63,340.67
11714,3454,57,135.87
11715,5196,17,321.72
11716,3452,65,335.3
11717,9069,19,46.87
11718,9883,16,54.59
11719,7460,42,278.71
11720,8601,72,15.49
11721,6324,24,159.07
11722,4595,61,437.23
11723,9839,86,466.66
11724,6276,53,308.65
11725,3117,91,135.65
11726,6268,41,224.18
11727,5040,45,184.19
11728,3219,87,397.87
11729,9737,35,159.75
11730,6477,19,309.77
11731,8481,68,49.68
11732,6459,4,459.39
11733,9098,82,81.7
11734,7140,58,379.13
11735,8093,76,154.7
11736,2438,80,324.61
11737,8,71,240.01
11738,8841,29,215.32
11739,6411,2,80.53
11740,3493,48,64.96
11741,9367,39,68.81
11742,1484,97,233.43
11743,2644,98,113.56
11744,1353,13,412.56
11745,8389,16,197.63
11746,5758,57,128.03
11747,1200,33,480.79
11748,8817,97,446.43
11749,9768,20,326.66
11750,5567,70,346.05
11751,3333,70,215.69
11752,1384,41,111.68
11753,720,67,277.18
11754,4789,100,23.9
11755,7526,68,138.64
11756,3302,17,16.65
11757,1934,13,358.59
11758,3891,89,374.23
11759,5862,25,346.1
11760,9796,73,201.9
11761,8515,83,71.49
11762,2672,93,356.67
11763,1207,19,186.15
11764,7453,94,456.96
11765,1751,13,238.75
11766,8668,100,488.91
11767,8571,9,370.22
11768,1801,67,74.72
11769,9321,41,14.19
11770,8959,88,213.54
11771,5734,36,462.49
11772,1386,1,344.51
11773,8189,100,73.3
11774,8135,86,306.53
11775,9534,62,162.2
11776,9446,60,449.78
11777,7684,99,245.2
11778,2997,13,107.99
11779,2376,77,184.98
11780,1593,56,361.14
11781,5782,16,455.78
11782,539,25,203.19
11783,2633,94,258.8
11784,7765,76,55.35
11785,7906,52,229.64
11786,5592,75,274.76
11787,5529,36,219.06
11788,2698,6,499.06
11789,9637,67,224.02
11790,8954,63,147.11
11791,4593,87,355.8
11792,5296,41,67.67
11793,5073,5,247.1
11794,9633,99,96.44
11795,4432,19,476.23
11796,717,32,201.38
11797,8334,94,352.94
11798,1534,1,471.9
11799,7201,8,234.31
11800,5261,75,171.28
11801,9626,80,31.16
11802,4909,74,184.04
11803,7942,38,118.45
11804,2332,69,367.54
11805,5514,8,438.62
11806,3891,13,370.81
11807,6101,42,425.17
11808,5515,60,444.32
11809,8471,35,302.23
11810,6250,35,255.43
11811,8809,45,353.99
11812,9279,38,110.61
11813,9159,27,286.51
11814,730,9,486.85
11815,22,74,280.95
11816,8644,57,434.37
11817,6763,83,159.02
11818,9331,35,168.84
11819,3842,93,267.15
11820,4369,99,467.45
11821,7564,53,92.32
11822,8347,69,117.81
11823,5290,90,405.75
11824,710,16,298.4
11825,339,100,386.81
11826,786,65,164.87
11827,8495,95,349.62
11828,8684,65,191.0
11829,6711,92,167.57
11830,9046,69,110.67
11831,712,95,217.41
11832,8841,75,269.32
11833,2962,37,389.47
11834,937,54,181.48
11835,8061,30,234.7
11836,3980,83,77.68
11837,1245,57,373.17
11838,3015,89,37.91
11839,72,37,431.87
11840,4074,54,72.57
11841,9099,63,186.56
11842,2085,54,386.55
11843,4275,39,195.84
11844,39,74,206.53
11845,8149,85,346.35
11846,1651,15,481.78
11847,7963,8,260.71
11848,1747,70,102.7
11849,6063,55,459.02
11850,5006,94,56.82
11851,1327,63,247.57
11852,1702,95,422.67
11853,8446,64,474.05
11854,6334,47,332.14
11855,571,6,490.12
11856,1289,37,286.47
11857,808,48,244.38
11858,8774,38,254.72
11859,8655,69,445.3
11860,3135,47,13.2
11861,9805,81,37.99
11862,6778,100,76.3
11863,3318,97,72.54
11864,2926,72,319.38
11865,2332,98,472.46
11866,9081,6,499.15
11867,6391,71,336.31
11868,1501,82,200.63
11869,373,41,175.03
11870,5069,98,371.69
11871,5000,28,158.17
11872,5839,51,261.38
11873,5420,33,399.43
11874,5903,86,437.11
11875,8844,84,99.28
11876,2278,50,341.03
11877,7929,87,200.75
11878,4825,83,475.04
11879,4301,2,60.92
11880,1290,27,46.89
11881,6814,6,437.02
11882,1935,2,402.18
11883,2389,37,65.71
11884,2294,34,149.12
11885,4306,29,142.95
11886,225,97,249.01
11887,1162,42,38.12
11888,2629,34,407.0
11889,4283,90,372.05
11890,5828,71,31.72
11891,7738,89,432.97
11892,7240,13,170.98
11893,8530,24,408.06
11894,5870,36,465.06
11895,1456,99,374.43
11896,6246,69,361.72
11897,8088,38,63.49
11898,7581,99,428.85
11899,2892,18,263.6
11900,6728,84,326.76
11901,3428,48,388.59
11902,9358,58,229.49
11903,31,63,99.99
11904,6342,10,47.17
11905,1968,75,133.72
11906,4313,27,91.16
11907,5979,7,182.42
11908,3767,68,226.91
11909,8379,83,370.47
11910,7265,63,382.91
11911,5153,88,134.35
11912,156,93,450.61
11913,1030,41,100.78
11914,452,82,427.64
11915,3401,80,400.83
11916,9147,90,477.42
11917,4243,19,125.37
11918,2124,23,461.69
11919,8496,86,71.44
11920,7915,36,410.59
11921,6176,99,160.8
11922,9308,33,184.42
11923,858,21,367.65
11924,4634,64,297.54
11925,4919,36,70.67
11926,6419,19,205.34
11927,9722,36,410.81
11928,1691,31,165.83
11929,860,69,336.67
11930,1775,70,298.78
11931,2827,1,275.78
11932,8783,14,252.69
11933,5722,76,391.43
11934,4969,28,379.06
11935,7005,79,382.26
11936,5438,30,175.44
11937,5679,31,112.21
11938,1314,51,219.77
11939,4159,70,351.33
11940,165,8,479.36
11941,7648,68,69.32
11942,4247,25,304.1
11943,8212,73,352.18
11944,8666,56,136.33
11945,5813,41,268.56
11946,3716,17,290.44
11947,118,24,110.15
11948,5994,27,172.36
11949,3562,37,27.87
11950,2472,23,75.26
11951,5712,23,436.19
11952,3096,89,265.0
11953,6280,67,228.1
11954,3748,29,434.15
11955,6114,3,318.16
11956,9859,83,118.07
11957,4151,87,244.18
11958,2663,48,110.07
11959,4609,100,136.25
11960,137,34,63.05
11961,6978,10,169.67
11962,7145,35,134.32
11963,4573,45,408.08
11964,2635,72,393.41
11965,1281,3,354.73
11966,6012,99,275.5
11967,3127,16,480.0
11968,5400,70,374.92
11969,6965,54,77.88
11970,8734,80,298.79
11971,3351,34,465.92
11972,3849,14,236.71
11973,616,41,97.22
11974,9538,42,496.96
11975,6411,84,468.84
11976,6284,45,289.21
11977,989,28,84.82
11978,9892,38,355.43
11979,4057,94,421.05
11980,9656,21,292.54
11981,9836,70,181.15
11982,7695,11,297.66
11983,3517,4,41.09
11984,2489,85,347.41
11985,2739,43,201.11
11986,8532,72,400.43
11987,7946,32,359.96
11988,9028,65,461.07
11989,3887,18,447.78
11990,5059,40,406.01
11991,1432,70,280.45
11992,1262,50,46.82
11993,3679,100,21.93
11994,5451,75,230.35
11995,7883,70,311.15
11996,3546,71,85.82
11997,1103,10,238.06
11998,1929,17,53.31
11999,1120,67,278.72
12000,4938,55,390.5
12001,1660,14,429.28
12002,8153,17,68.22
12003,4790,77,499.45
12004,477,19,498.1
12005,707,83,175.4
12006,1008,75,176.75
12007,2782,59,238.71
12008,4863,29,381.47
12009,1958,42,429.61
12010,7463,39,87.64
12011,8467,9,51.35
12012,3395,93,136.84
12013,6366,35,351.55
12014,3740,70,357.1
12015,204,35,194.16
12016,7250,2,317.63
12017,9961,73,471.07
12018,4321,80,140.86
12019,4850,33,310.31
12020,4623,79,311.98
12021,9634,69,69.63
12022,2983,53,121.18
12023,1182,46,231.79
12024,9516,48,105.49
12025,6313,61,104.45
12026,6582,35,195.32
12027,2206,73,472.74
12028,9489,13,17.34
12029,1068,98,72.49
12030,4299,60,304.47
12031,4887,46,248.87
12032,8088,18,462.3
12033,90,42,251.39
12034,8743,86,131.43
12035,3281,91,150.08
12036,666,13,295.4
12037,4585,98,307.95
12038,6156,87,179.17
12039,3002,16,76.51
12040,682,15,67.27
12041,538,22,75.21
12042,390,83,40.94
12043,3823,78,59.95
12044,6896,31,51.36
12045,1262,63,470.35
12046,6213,20,465.77
12047,891,54,148.9
12048,711,89,382.77
12049,1955,77,384.83
12050,6511,73,155.66
12051,9378,29,489.09
12052,5407,24,236.43
12053,4403,39,42.26
12054,5382,37,483.56
12055,7929,64,43.27
12056,6608,6,215.16
12057,2612,60,400.46
12058,4277,67,380.53
12059,8336,86,341.73
12060,6410,79,289.66
12061,9495,50,404.26
12062,505,98,481.14
12063,2591,34,191.71
12064,7054,59,382.23
12065,6205,21,293.52
12066,1436,7,117.76
12067,6426,86,493.38
12068,339,94,76.92
12069,2458,65,23.23
12070,5703,75,20.72
12071,2005,1,290.23
12072,7277,3,63.95
12073,6804,60,55.95
12074,4619,90,83.93
12075,8625,88,295.12
12076,1861,66,204.06
12077,6466,26,172.58
12078,6570,18,391.4
12079,1337,25,343.98
12080,4017,5,474.25
12081,5129,66,243.95
12082,1255,66,404.56
12083,2175,60,12.3
12084,7877,82,117.48
12085,6586,45,323.86
12086,6140,55,410.66
12087,2503,49,208.87
12088,3952,16,415.32
12089,4268,88,474.23
12090,6714,71,184.59
12091,5474,27,446.59
12092,6680,11,191.63
12093,9217,78,179.86
12094,6341,93,208.47
12095,5004,38,175.34
12096,3580,24,395.33
12097,5419,21,269.11
12098,8936,21,216.34
12099,6696,73,124.02
12100,8828,1,10.77
12101,6683,41,274.27
12102,7486,78,265.01
12103,858,67,400.86
12104,2161,44,346.41
12105,9587,54,152.02
12106,3403,98,176.76
12107,2750,25,498.9
12108,6643,66,497.27
12109,516,97,493.46
12110,6997,84,311.06
12111,1617,65,427.48
12112,9191,23,56.69
12113,3135,17,83.86
12114,3046,78,293.07
12115,6988,90,394.16
12116,4269,63,484.39
12117,1257,26,46.28
12118,969,20,405.08
12119,5823,26,61.58
12120,8724,45,159.07
12121,5109,5,103.61
12122,1831,39,155.84
12123,7263,45,50.65
12124,7042,38,46.41
12125,7871,35,247.69
12126,7887,30,462.08
12127,9117,73,223.24
12128,4618,55,267.71
12129,7173,65,487.18
12130,2573,87,41.3
12131,7607,47,322.48
12132,1597,39,403.48
12133,3409,24,270.69
12134,9654,53,193.78
12135,7359,74,63.16
12136,2575,96,379.1
12137,902,47,491.08
12138,7798,37,412.9
12139,5063,36,458.11
12140,6618,89,343.8
12141,2753,65,390.82
12142,7640,46,167.97
12143,7175,72,455.45
12144,4822,68,139.94
12145,3024,21,304.56
12146,1809,100,488.13
12147,2225,95,199.76
12148,502,58,281.61
12149,7556,37,17.6
12150,7067,82,295.0
12151,1007,7,45.15
12152,2116,99,305.23
12153,6736,10,169.06
12154,8512,45,414.7
12155,4104,44,30.41
12156,8590,48,35.76
12157,2578,76,459.87
12158,1208,20,434.65
12159,1215,40,371.88
12160,8888,67,124.43
12161,7903,49,457.16
12162,2402,9,188.91
12163,8182,92,210.02
12164,2205,88,281.89
12165,9406,23,480.83
12166,3390,91,254.92
12167,6660,5,191.85
12168,7120,90,33.47
12169,9322,96,144.91
12170,2915,3,152.54
12171,8823,22,175.6
12172,2499,59,283.89
12173,7193,18,137.51
12174,77,48,149.48
12175,2580,45,218.68
12176,922,9,150.11
12177,7988,74,12.77
12178,5453,64,232.3
12179,7072,48,430.2
12180,8734,27,355.38
12181,5852,90,486.0
12182,99,51,37.47
12183,6016,51,251.47
12184,4859,79,494.11
12185,4327,73,297.19
12186,1877,25,109.07
12187,623,21,71.45
12188,1721,89,85.12
12189,4527,60,382.87
12190,305,20,61.68
12191,4035,28,24.75
12192,3262,66,16.95
12193,6042,52,343.84
12194,8317,72,151.1
12195,9602,48,333.57
12196,1916,23,217.79
12197,4587,34,320.14
12198,1481,52,244.84
12199,3319,83,24.2
12200,5975,78,374.3
12201,1146,63,438.49
12202,956,71,226.42
12203,9544,56,108.08
12204,7938,59,459.11
12205,8597,77,386.28
12206,9008,45,119.53
12207,7161,44,36.78
12208,8559,14,331.54
12209,4753,69,381.18
12210,8366,98,188.32
12211,7686,48,484.03
12212,765,14,267.19
12213,3757,52,297.67
12214,6053,72,357.25
12215,6437,50,64.24
12216,399,84,468.57
12217,7787,92,402.05
12218,4778,52,345.83
12219,2015,68,412.39
12220,3908,70,175.34
12221,3332,34,86.71
12222,2041,52,184.25
12223,4990,75,204.56
12224,9409,40,18.05
12225,8383,18,205.62
12226,5808,14,212.56
12227,9244,54,217.44
12228,2625,64,46.49
12229,4625,89,88.44
12230,3782,82,359.49
12231,5114,12,362.07
12232,4041,80,175.32
12233,3429,23,463.36
12234,3977,67,457.95
12235,7284,36,389.43
12236,4125,28,479.69
12237,8153,22,244.65
12238,7430,83,243.95
12239,9051,86,51.18
12240,4064,51,245.74
12241,7953,95,47.18
12242,6044,26,250.98
12243,2663,71,201.04
12244,4727,81,238.63
12245,3179,29,483.14
12246,1362,37,93.21
12247,9934,51,387.29
12248,4998,68,366.81
12249,996,51,125.48
12250,1534,49,142.38
12251,6225,58,36.36
12252,3192,55,413.23
12253,7033,5,279.3
12254,5401,89,378.91
12255,2323,36,342.57
12256,7770,91,344.3
12257,9363,36,79.85
12258,7531,22,373.02
12259,3006,14,318.65
12260,2125,40,414.0
12261,5522,40,130.59
12262,3895,6,200.19
12263,7208,33,215.49
12264,1027,43,201.14
12265,4881,54,88.13
12266,1499,88,392.15
12267,1913,67,406.09
12268,4915,71,210.26
12269,8774,85,412.06
12270,5204,74,36.88
12271,7575,15,359.52
12272,4888,42,203.78
12273,375,43,475.7
12274,298,39,376.94
12275,4331,98,470.6
12276,1626,37,112.26
12277,2283,3,492.57
12278,1295,53,425.55
12279,4394,27,343.98
12280,1288,16,362.98
12281,2162,98,276.53
12282,2879,52,96.14
12283,7313,77,315.58
12284,9502,29,98.77
12285,3947,36,352.73
12286,8922,78,133.35
12287,881,52,218.56
12288,3452,10,352.99
12289,4819,32,462.22
12290,411,61,300.98
12291,1974,67,62.96
12292,1635,80,33.07
12293,6736,58,388.98
12294,51,93,49.56
12295,7009,5,221.39
12296,7588,51,390.83
12297,6992,13,141.87
12298,8011,43,107.91
12299,6227,78,136.58
12300,4456,60,209.42
12301,7243,94,264.97
12302,1327,74,36.26
12303,1987,88,466.69
12304,9701,8,327.21
12305,5167,84,38.65
12306,5035,65,354.01
12307,4241,43,64.69
12308,3928,8,301.98
12309,9389,16,47.43
12310,1180,33,17.88
12311,7444,39,188.98
12312,6739,6,331.21
12313,1891,58,62.02
12314,2739,75,192.25
12315,5838,23,148.33
12316,5910,65,329.41
12317,4917,50,29.61
12318,7965,58,411.73
12319,9079,96,454.13
12320,9004,14,198.38
12321,5806,79,10.29
12322,2254,99,320.13
12323,1285,39,213.29
12324,5448,53,461.99
12325,655,57,368.53
12326,1378,2,141.67
12327,2521,92,255.58
12328,4329,4,250.17
12329,4474,22,67.71
12330,9983,91,322.14
12331,2629,53,159.17
12332,9494,100,473.43
12333,4392,72,366.38
12334,9033,58,192.65
12335,2087,16,206.51
12336,6175,2,355.55
12337,6776,100,344.61
12338,8459,41,327.3
12339,8624,34,298.69
12340,7926,100,119.57
12341,1968,1,178.7
12342,5884,74,409.71
12343,9525,56,241.18
12344,1141,24,320.56
12345,1299,100,419.83
12346,4399,38,296.2
12347,3474,83,343.01
12348,1190,90,239.76
12349,5177,2,314.5
12350,2228,7,23.58
12351,4362,31,440.02
12352,4073,84,103.68
12353,2459,54,482.65
12354,2667,81,337.99
12355,3152,35,204.49
12356,9550,34,242.14
12357,4475,41,397.14
12358,1666,62,104.94
12359,4595,73,421.21
12360,3105,81,292.47
