id,name,age
6579,Anna Иванов,73
6580,Emily Иванов,55
6581,Андрей Лебедев,56
6582,Николай Сидоров,30
6583,Максим Лебедев,55
6584,John Иванов,24
6585,Alex Смирнов,81
6586,Сергей Garcia,89
6587,Алексей Лебедев,76
6588,Dmitry Лебедев,26
6589,Anna Smith,85
6590,Дмитрий Лебедев,26
6591,Maria Davis,80
6592,Дмитрий Johnson,60
6593,Olga Johnson,47
6594,Андрей Кузнецов,27
6595,Иван Волков,25
6596,Alex Smith,57
6597,Anna Smith,69
6598,Dmitry Williams,49
6599,Dmitry Сидоров,58
6600,Anna Williams,31
6601,Alex Смирнов,41
6602,Michael Козлов,79
6603,Артем Garcia,69
6604,Dmitry Williams,73
6605,Алексей Волков,19
6606,Михаил Смирнов,67
6607,Максим Козлов,38
6608,Emily Smith,58
6609,Сергей Козлов,47
6610,Maria Иванов,20
6611,Maria Brown,62
6612,John Лебедев,75
6613,Anna Козлов,20
6614,Dmitry Brown,65
6615,Michael Jones,18
6616,Дмитрий Miller,55
6617,Иван Сидоров,89
6618,Maria Сидоров,70
6619,John Петров,55
6620,Николай Johnson,48
6621,Николай Кузнецов,67
6622,Алексей Williams,49
6623,Сергей Смирнов,85
6624,Elena Кузнецов,25
6625,Anna Miller,62
6626,Александр Сидоров,45
6627,Sarah Сидоров,44
6628,Maria Сидоров,78
6629,Dmitry Смирнов,56
6630,Николай Davis,34
6631,Артем Garcia,64
6632,John Johnson,46
6633,Maria Johnson,60
6634,Алексей Смирнов,25
6635,Michael Козлов,37
6636,Olga Иванов,65
6637,Emily Лебедев,69
6638,Alex Garcia,30
6639,Алексей Иванов,79
6640,Elena Сидоров,64
6641,Elena Смирнов,81
6642,Дмитрий Иванов,74
6643,Sarah Сидоров,25
6644,Emily Козлов,55
6645,Николай Смирнов,88
6646,Александр Смирнов,90
6647,Alex Иванов,61
6648,Emily Davis,35
6649,Алексей Smith,50
6650,Maria Волков,58
6651,Сергей Miller,57
6652,Dmitry Smith,73
6653,Dmitry Jones,49
6654,Elena Davis,85
6655,Артем Кузнецов,53
6656,Николай Miller,49
6657,Артем Иванов,29
6658,Иван Петров,48
6659,Alex Johnson,48
6660,Иван Brown,58
6661,John Кузнецов,23
6662,Anna Brown,32
6663,Emily Смирнов,81
6664,Anna Иванов,89
6665,Dmitry Кузнецов,64
6666,Иван Козлов,60
6667,Алексей Козлов,19
6668,John Williams,25
6669,Артем Лебедев,48
6670,Дмитрий Лебедев,20
6671,Александр Johnson,37
6672,Иван Кузнецов,59
6673,Emily Williams,51
6674,Дмитрий Garcia,71
6675,Алексей Петров,74
6676,Дмитрий Козлов,66
6677,Maria Johnson,61
6678,Sarah Петров,46
6679,Sarah Miller,74
6680,Dmitry Петров,71
6681,Николай Козлов,24
6682,Максим Сидоров,36
6683,Сергей Smith,69
6684,Sarah Davis,64
6685,Александр Garcia,45
6686,Maria Garcia,22
6687,Иван Лебедев,75
6688,Андрей Кузнецов,71
6689,Михаил Davis,22
6690,Elena Кузнецов,43
6691,Сергей Johnson,68
6692,Emily Иванов,51
6693,Максим Смирнов,31
6694,Dmitry Волков,69
6695,Иван Johnson,50
6696,Артем Jones,90
6697,Николай Иванов,26
6698,Андрей Johnson,57
6699,Алексей Сидоров,84
6700,Артем Смирнов,89
6701,Сергей Williams,50
6702,Иван Smith,32
6703,Иван Williams,26
6704,Olga Brown,29
6705,Иван Сидоров,64
6706,Anna Смирнов,77
6707,Anna Miller,90
6708,Николай Волков,20
6709,Артем Brown,79
6710,Николай Garcia,67
6711,Максим Davis,32
6712,Михаил Петров,49
6713,Александр Козлов,57
6714,Emily Smith,32
6715,Михаил Miller,60
6716,Дмитрий Козлов,41
6717,Андрей Смирнов,72
6718,Александр Козлов,23
6719,Сергей Волков,41
6720,Maria Johnson,90
6721,Maria Davis,24
6722,Dmitry Davis,86
6723,Николай Johnson,41
6724,Дмитрий Лебедев,55
6725,Александр Johnson,25
6726,Elena Петров,28
6727,Michael Davis,67
6728,Иван Сидоров,22
6729,Дмитрий Garcia,58
6730,Николай Козлов,53
6731,Sarah Garcia,43
6732,Артем Волков,35
6733,Артем Garcia,33
6734,Иван Garcia,79
6735,Александр Garcia,21
6736,Николай Кузнецов,52
6737,Emily Garcia,70
6738,Elena Smith,59
6739,Николай Волков,77
6740,Алексей Miller,60
6741,Michael Jones,89
6742,Александр Сидоров,76
6743,Андрей Сидоров,24
6744,Андрей Сидоров,37
6745,Михаил Козлов,88
6746,Сергей Кузнецов,85
6747,Николай Garcia,26
6748,Alex Лебедев,90
6749,Александр Смирнов,78
6750,Anna Козлов,89
6751,Артем Петров,87
6752,Sarah Davis,32
6753,Андрей Brown,45
6754,Артем Smith,84
6755,Андрей Иванов,86
6756,Dmitry Garcia,33
6757,Anna Иванов,81
6758,Olga Smith,79
6759,Алексей Кузнецов,19
6760,Артем Лебедев,84
6761,Olga Williams,90
6762,John Garcia,56
6763,Michael Jones,47
6764,Sarah Кузнецов,53
6765,Алексей Козлов,36
6766,Николай Лебедев,62
6767,Maria Сидоров,36
6768,Maria Козлов,47
6769,Андрей Лебедев,29
6770,Андрей Петров,30
6771,Николай Brown,69
6772,Michael Смирнов,74
6773,Дмитрий Garcia,37
6774,Александр Johnson,32
6775,Dmitry Лебедев,32
6776,Максим Brown,38
6777,Максим Смирнов,50
6778,Elena Johnson,49
6779,Dmitry Лебедев,62
6780,Андрей Davis,19
6781,Elena Jones,33
6782,Elena Davis,40
6783,Emily Garcia,76
6784,Olga Волков,25
6785,John Smith,22
6786,Сергей Лебедев,56
6787,Emily Петров,26
6788,Михаил Смирнов,36
6789,Anna Сидоров,45
6790,Alex Smith,65
6791,Olga Кузнецов,35
6792,Алексей Лебедев,52
6793,Anna Козлов,44
6794,Sarah Волков,69
6795,Андрей Smith,68
6796,Дмитрий Кузнецов,61
6797,Elena Miller,25
6798,John Смирнов,66
6799,John Smith,66
6800,Николай Волков,84
6801,Максим Smith,49
6802,Dmitry Davis,59
6803,Anna Лебедев,39
6804,Михаил Лебедев,48
6805,Михаил Лебедев,63
6806,Anna Лебедев,28
6807,Elena Козлов,53
6808,Elena Johnson,60
6809,Александр Johnson,89
6810,John Garcia,36
6811,Алексей Кузнецов,55
6812,Elena Иванов,76
6813,Maria Brown,31
6814,Артем Brown,78
6815,Сергей Лебедев,58
6816,Михаил Davis,43
6817,Александр Кузнецов,76
6818,Максим Garcia,56
6819,Michael Smith,88
6820,Maria Davis,37
6821,Артем Williams,40
6822,Elena Jones,52
6823,Olga Смирнов,68
6824,Sarah Сидоров,55
6825,Сергей Лебедев,51
6826,Alex Сидоров,88
6827,Elena Smith,79
6828,Emily Волков,21
6829,Андрей Кузнецов,66
6830,Артем Smith,25
6831,Michael Козлов,20
6832,Дмитрий Сидоров,65
6833,Михаил Лебедев,65
6834,Alex Brown,50
6835,Olga Козлов,76
6836,Иван Miller,61
6837,Dmitry Williams,42
6838,Sarah Garcia,22
6839,Сергей Волков,74
6840,Maria Смирнов,46
6841,Александр Brown,70
6842,Michael Brown,74
6843,Максим Brown,56
6844,Emily Brown,61
6845,Максим Сидоров,48
6846,Сергей Смирнов,67
6847,Максим Jones,33
6848,Anna Brown,72
6849,Максим Williams,88
6850,Дмитрий Brown,49
6851,John Brown,33
6852,Николай Лебедев,19
6853,Александр Garcia,68
6854,Michael Miller,30
6855,Anna Сидоров,19
6856,Дмитрий Davis,58
6857,John Johnson,44
6858,Артем Иванов,38
6859,Emily Смирнов,18
6860,Sarah Brown,36
6861,Артем Козлов,50
6862,Максим Сидоров,76
6863,Максим Лебедев,55
6864,Emily Smith,59
6865,Elena Волков,23
6866,Maria Williams,59
6867,Иван Кузнецов,54
6868,Михаил Garcia,64
6869,Андрей Brown,77
6870,Sarah Smith,37
6871,Александр Brown,58
6872,Николай Сидоров,71
6873,Olga Johnson,72
6874,Александр Козлов,25
6875,Michael Smith,30
6876,Сергей Сидоров,59
6877,Артем Смирнов,70
6878,Emily Garcia,57
6879,Сергей Кузнецов,54
6880,Алексей Johnson,51
6881,Michael Иванов,29
6882,Dmitry Davis,61
6883,Сергей Волков,39
6884,Андрей Смирнов,75
6885,Dmitry Garcia,90
6886,Иван Кузнецов,37
6887,Olga Brown,59
6888,Дмитрий Волков,30
6889,Elena Козлов,86
6890,Андрей Miller,45
6891,Сергей Davis,59
6892,Михаил Петров,60
6893,Dmitry Jones,70
6894,Максим Miller,90
6895,Sarah Волков,61
6896,Michael Смирнов,76
6897,Elena Davis,77
6898,Андрей Davis,25
6899,Александр Brown,76
6900,Michael Козлов,24
6901,Дмитрий Сидоров,59
6902,Anna Jones,29
6903,Иван Козлов,86
6904,Emily Лебедев,80
6905,Dmitry Garcia,84
6906,Emily Garcia,61
6907,Michael Garcia,64
6908,Александр Williams,30
6909,Артем Сидоров,75
6910,Максим Лебедев,29
6911,John Сидоров,56
6912,Михаил Козлов,31
6913,John Лебедев,27
6914,Дмитрий Jones,63
6915,Sarah Волков,50
6916,John Williams,34
6917,Дмитрий Лебедев,67
6918,Артем Brown,22
6919,Иван Smith,77
6920,John Jones,45
6921,Сергей Brown,22
6922,Алексей Smith,50
6923,Olga Davis,19
6924,Николай Смирнов,71
6925,Olga Лебедев,41
6926,Максим Miller,22
6927,Алексей Johnson,82
6928,Артем Garcia,47
6929,Alex Козлов,55
6930,Артем Jones,75
6931,Anna Петров,71
6932,Дмитрий Smith,88
6933,Dmitry Davis,19
6934,Olga Davis,55
6935,Dmitry Лебедев,47
6936,Сергей Лебедев,25
6937,John Davis,57
6938,Maria Волков,61
6939,Александр Сидоров,27
6940,Андрей Garcia,35
6941,Дмитрий Jones,83
6942,Николай Williams,18
6943,Александр Miller,28
6944,Elena Петров,71
6945,Артем Козлов,25
6946,Андрей Петров,70
6947,Александр Davis,74
6948,Михаил Williams,71
6949,John Смирнов,31
6950,Sarah Волков,41
6951,Максим Петров,22
6952,Михаил Jones,48
6953,Sarah Johnson,78
6954,Anna Кузнецов,24
6955,Elena Петров,42
6956,Elena Brown,18
6957,Александр Brown,84
6958,Maria Williams,19
6959,Dmitry Johnson,54
6960,Elena Jones,46
6961,Дмитрий Иванов,64
6962,Андрей Garcia,70
6963,Максим Garcia,19
6964,Sarah Jones,84
6965,Максим Brown,40
6966,Михаил Иванов,90
6967,Артем Davis,38
6968,Emily Петров,80
6969,Maria Miller,58
6970,Дмитрий Сидоров,77
6971,Alex Козлов,29
6972,Michael Jones,25
6973,Elena Смирнов,55
6974,Emily Jones,51
6975,Anna Козлов,66
6976,Сергей Петров,20
6977,Николай Иванов,77
6978,Михаил Иванов,77
6979,Алексей Miller,42
6980,John Сидоров,40
6981,Alex Miller,35
6982,Olga Кузнецов,62
6983,Emily Волков,57
6984,Olga Козлов,59
6985,Сергей Петров,35
6986,Алексей Козлов,33
6987,Olga Петров,22
6988,Иван Волков,20
6989,Dmitry Jones,76
6990,Андрей Петров,41
6991,Дмитрий Кузнецов,76
6992,Anna Смирнов,74
6993,Артем Козлов,35
6994,John Garcia,76
6995,Артем Williams,60
6996,Николай Кузнецов,53
6997,Артем Garcia,49
6998,Николай Волков,44
6999,Sarah Jones,74
7000,John Волков,60
7001,Olga Johnson,60
7002,Maria Garcia,88
7003,Андрей Кузнецов,52
7004,Dmitry Петров,45
7005,Maria Сидоров,31
7006,Elena Иванов,78
7007,Sarah Сидоров,82
7008,Михаил Brown,78
7009,John Jones,48
7010,Артем Miller,86
7011,Elena Smith,73
7012,Dmitry Сидоров,32
7013,Alex Козлов,90
7014,Михаил Лебедев,42
7015,Александр Кузнецов,70
7016,Николай Козлов,47
7017,Александр Волков,33
7018,Дмитрий Лебедев,88
7019,Michael Williams,44
7020,Алексей Jones,47
7021,Elena Brown,26
7022,Michael Miller,48
7023,Maria Jones,48
7024,Михаил Johnson,80
7025,Anna Волков,47
7026,Михаил Garcia,42
7027,Сергей Garcia,30
7028,Elena Smith,37
7029,Николай Козлов,79
7030,Alex Сидоров,50
7031,Николай Иванов,90
7032,Alex Miller,35
7033,Maria Williams,48
7034,Dmitry Davis,61
7035,Elena Smith,42
7036,Алексей Miller,50
7037,Иван Иванов,89
7038,Sarah Smith,79
7039,Alex Smith,84
7040,Александр Кузнецов,35
7041,Николай Jones,23
7042,Dmitry Смирнов,44
7043,Сергей Иванов,61
7044,Иван Смирнов,84
7045,Андрей Garcia,18
7046,Алексей Кузнецов,39
7047,Сергей Williams,48
7048,Dmitry Brown,68
7049,Alex Garcia,22
7050,Михаил Иванов,32
7051,Николай Петров,25
7052,Emily Лебедев,56
7053,Sarah Иванов,86
7054,Иван Jones,32
7055,Максим Davis,28
7056,Александр Davis,59
7057,Андрей Garcia,45
7058,John Петров,71
7059,Maria Волков,84
7060,Maria Johnson,33
7061,Андрей Смирнов,21
7062,Olga Иванов,18
7063,Николай Smith,90
7064,Olga Brown,18
7065,Emily Кузнецов,64
7066,Николай Лебедев,55
7067,Алексей Волков,52
7068,Александр Miller,71
7069,Сергей Miller,88
7070,Michael Miller,71
7071,Olga Кузнецов,52
7072,Александр Davis,90
7073,Михаил Смирнов,31
7074,Dmitry Сидоров,48
7075,Артем Brown,39
7076,Максим Сидоров,63
7077,Emily Смирнов,43
7078,Александр Brown,35
7079,Александр Иванов,29
7080,Артем Сидоров,46
7081,Anna Brown,21
7082,Elena Волков,58
7083,Elena Smith,39
7084,Михаил Johnson,50
7085,Николай Smith,52
7086,Николай Jones,26
7087,Дмитрий Волков,54
7088,Артем Williams,84
7089,Elena Козлов,68
7090,Дмитрий Davis,45
7091,Dmitry Johnson,35
7092,Дмитрий Лебедев,46
7093,Андрей Brown,37
7094,Алексей Петров,20
7095,Anna Лебедев,72
7096,Артем Williams,37
7097,Emily Волков,45
7098,Михаил Jones,41
7099,Michael Davis,47
7100,Anna Johnson,51
